evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07559099103666626,-0.0001218375033621119,0.0,0.0,0.07348267376924174,0.9973590740232512,True,0.0,0.2757184213141507,0.14259809127845222,0.16932142003722384,-0.010748430556086526,0.005713997927948232,8.897208777474924e-06,7.464670065608288e-06,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009023289198942838,4.646658724641503e-06,0.0,0.0,0.009566608560755665,0.9999569929183696,True,0.0,0.02422186578722882,0.017818789717691474,0.023553531727445738,0.0007739778528877145,8.141974799686773e-05,1.2677787175846015e-07,1.2651928375135443e-07,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4517105892455988,0.0007003787024578198,0.0,0.0,0.501298104396365,0.8690750705663762,True,0.0,1.5081865375490435,0.9755751838470121,1.1702976643681688,0.05657183952782622,0.20404245633765478,0.00034236051790115983,0.00045177406893208416,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24192411285362503,0.0003201572401145955,0.0,0.0,0.2684180252319525,0.9657291430822321,True,0.0,0.8556870973985526,0.5148083897401344,0.6418148869621179,-0.017623689333650272,0.05852727635163044,9.820225164281518e-05,0.00012952468017297074,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11592050774614752,-0.0003037465041358394,0.0,0.0,0.12916452074570947,0.9917532508869722,True,0.0,0.31304008981591513,0.24217679124658284,0.3000886892637006,-0.0028118095879029175,0.013437564109608042,2.2546736059099553e-05,2.9992705869305233e-05,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013661875406811944,4.331951144280979e-06,0.0,0.0,0.013973934605860097,0.9999041454652328,True,0.0,0.047600304971372145,0.025902267349601275,0.02994137414573333,7.886487560771704e-05,0.00018664683954073782,3.131726102338106e-07,3.510480685120559e-07,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4459196255497668,0.00048415070611601926,0.0,0.0,0.4497500359850317,0.8958664133500335,True,0.0,1.256862089372762,0.8588442296098676,0.9725412769156015,0.04128775273214786,0.19884431252358414,0.00023060359709714407,0.0002149996106218205,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23756333643691657,-0.00020918667895718812,0.0,0.0,0.25485911551787743,0.968201501841883,True,0.0,0.7696732873397129,0.5577227321702097,0.6443221766610134,-0.0076038569383143784,0.05643633883979832,6.545031425984168e-05,6.903917658117401e-05,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11396899527325915,0.00012237779246213873,0.0,0.0,0.13146051021039964,0.9914771349995358,True,0.0,0.3477328039795213,0.26941942354125215,0.32829295317030843,-0.0007955026613450368,0.012988931888373825,1.5063515661548248e-05,1.836901576222626e-05,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013472347660957043,-1.3277985174637593e-05,0.0,0.0,0.015538891510324192,0.9998807268286365,True,0.0,0.044848922574284744,0.03210548566660334,0.04001775187177303,-0.0011546787956481592,0.00018150415156445652,2.1049387688101255e-07,2.566464899203909e-07,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27431493685568187,-0.0012264665941186922,0.0,0.0,0.30289080115384476,0.9533996308940778,True,0.0,0.8206904212176893,0.5606316714019631,0.7247545421146298,-0.038467332057082325,0.07524868458411534,0.003142917544355728,0.0036512126871845532,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11750388186324724,9.75867889774225e-06,0.0,0.0,0.1332276048950022,0.9913092512193773,True,0.0,0.3886765724752655,0.2613630418827984,0.3464526807274878,-0.0005867846441549744,0.01380716225329501,0.0005766847981925719,0.0007064044148089746,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054861163537913975,2.0480792313396607e-05,0.0,0.0,0.059102148369655626,0.9982794119591286,True,0.0,0.14120124937716028,0.1249224214483791,0.13637151938008427,-0.00037784126370861545,0.00300974726481288,0.00012570834340742618,0.00013901814833733198,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0064722688703852775,2.8498798893904244e-06,0.0,0.0,0.007013635916643773,0.999975475089334,True,0.0,0.01800824020225954,0.013254254736541895,0.015470758907127348,0.0011226894662235624,4.1890264331659785e-05,1.7496338631474876e-06,1.9577237031445835e-06,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2720773118933847,-0.0005956684511344932,0.0,0.0,0.3074681618871241,0.9533731538696765,True,0.0,0.8677677245886136,0.5380392699026346,0.7215993908745821,0.005103994808722318,0.07402606365448468,0.0028066700846921897,0.0027368427935875244,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1166864872530095,5.136866731660519e-05,0.0,0.0,0.14078813829276296,0.9900685450838419,True,0.0,0.31327109588153856,0.24922234930444817,0.30502523256851977,-0.010681682942421996,0.013615736308799486,0.0005162354702167069,0.0005738279274844931,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05453460980867973,3.1667570187019406e-05,0.0,0.0,0.06393251257391291,0.9979558190366637,True,0.0,0.18669506248930526,0.12536372419469713,0.15319617041879105,0.001385662687609509,0.00297402366728042,0.00011275897766336012,0.00011832951766529938,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00643237537244144,1.2520403470056158e-05,0.0,0.0,0.008336776288685867,0.9999652642951652,True,0.0,0.020513322252550235,0.015394501572390865,0.0198624285094787,0.0006749586623251769,4.137545293610185e-05,1.568734581624771e-06,2.012082779572871e-06,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35295425398950964,0.0009155388047765718,0.0,0.0,0.33751901163084047,0.9497013353033437,True,0.0,0.8257044495379716,0.6331118763394861,0.752067718516256,0.028973081981694,0.12457670546607853,0.01196851058018097,0.013380107889495264,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15844197084418513,-0.0007974226114481528,0.0,0.0,0.13470325776152636,0.9912345504643149,True,0.0,0.38185414249217325,0.23405114243133446,0.35919281222814076,-0.016398610395829776,0.025103858136433,0.0024118135937627014,0.002131176076768648,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07439133515265157,1.8917301253328956e-05,0.0,0.0,0.06818434885252825,0.9976766810715099,True,0.0,0.15782880377299846,0.12633416526631447,0.15540762364285537,0.00035272678974580514,0.005534070748316795,0.0005316771225799903,0.0005460501477729133,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008800188954232159,-1.3052879588712167e-05,0.0,0.0,0.008048638841742095,0.999967623032909,True,0.0,0.01975744089371133,0.015322679051327259,0.017840279448833082,0.00030273632566393474,7.744332566549161e-05,7.4402454224816595e-06,7.608657140701047e-06,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3549264424580956,0.0009907529947859454,0.0,0.0,0.4724126537309205,0.8961007340383238,True,0.0,1.1318300409430295,0.8600847536903049,1.0309782206274543,0.01617694449641902,0.12597277954789995,0.008201309638938411,0.010615011497640388,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15900732883622964,-0.00027303556660027525,0.0,0.0,0.18759791586993566,0.9837474877858203,True,0.0,0.48554097391958456,0.36491632912971234,0.45546948362576034,0.019217242097548663,0.0252833306220152,0.0016460415010208982,0.00167391516442418,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07488292361438592,-0.00016498583615394687,0.0,0.0,0.09558357248534259,0.9955700983758531,True,0.0,0.26857347651816477,0.19197638636147882,0.21942536463529624,0.005489910372903285,0.005607452248679184,0.00036506658297154413,0.0004345541904292372,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00887318651572903,7.44635058869528e-06,0.0,0.0,0.010249109281903522,0.9999482554943082,True,0.0,0.023611439222095684,0.018736301754901798,0.02211864098715055,-0.0004989398628356655,7.8733438937878e-05,5.125847933064458e-06,4.996313408684732e-06,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.43508402427062204,0.00019950853207482527,0.0,0.0,0.38557690466037564,0.9331838451808474,True,0.0,0.7502740828331245,0.6453839229900805,0.7393315366811932,0.04751434994666186,0.18929810822501084,0.031662669672296015,0.02577568926142448,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.21142181067062124,-0.00041908864789483785,0.0,0.0,0.1572082206705065,0.987711306637731,True,0.0,0.37736821454448266,0.2751902786374677,0.3037536289347554,-0.0056201486857519484,0.04469918203893052,0.007476542944835883,0.004284881016314683,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10092047664428502,0.00029075651607961495,0.0,0.0,0.07904966300171426,0.9970179484778504,True,0.0,0.15266643876312183,0.13389467456126397,0.1512134366636813,-0.004376595714981644,0.01018494260877251,0.0017035694465025253,0.0010833986945934786,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011963559066838306,-1.6458477498967653e-05,0.0,0.0,0.0094854838450871,0.999955139875573,True,0.0,0.018966692721082305,0.016033203525837692,0.01849399848777731,-0.00025315078934014023,0.00014312674558314927,2.3939884604040917e-05,1.5599376485903553e-05,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4308851402973708,0.000836514714735489,0.0,0.0,0.3579387447224239,0.9428361619134268,True,0.0,0.890692839759508,0.680977470663869,0.8192022213493267,0.010054220807078332,0.18566200402505834,0.009823321358075723,0.006912077772738968,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20892995437350959,-0.00010828596430986353,0.0,0.0,0.1445193343170713,0.9901259982718467,True,0.0,0.36447299725669013,0.2911437360367344,0.32403092153848284,0.011975407989524527,0.043651725810058696,0.0023095998167128487,0.00112679029964901,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09988438784727334,-0.0003116747809679341,0.0,0.0,0.0751208197625981,0.9972232251004574,True,0.0,0.19195122788999638,0.13674930677222444,0.17170724306642154,0.006340942564052754,0.009976890930034465,0.0005278743288097433,0.0003044470931369742,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011857469019933458,-3.405450502340634e-05,0.0,0.0,0.00856847974784609,0.999964878901205,True,0.0,0.024055339070218094,0.017423118782656465,0.020362451370486985,9.895233378656405e-05,0.00014059957147990364,7.439081468001502e-06,3.960944377934275e-06,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2991880747287298,0.00028204750389371463,0.0,0.0,0.4679632666501434,0.8945961098681905,True,0.0,1.0102098100878598,0.8258540844624304,0.9731244839356357,0.018365164297777875,0.08951350407253181,0.006736445524770815,0.019624949967433573,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15021711797741352,0.0004319812966102194,0.0,0.0,0.206104404291741,0.9791735449136403,True,0.0,0.4721915665091676,0.3720987872675645,0.456407466774298,0.030097159141406364,0.02256518253662851,0.0016981697285734269,0.0038067957446670858,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07624858147023217,-6.407269767130556e-06,0.0,0.0,0.09348330667959442,0.9956211859299673,True,0.0,0.20731220775272033,0.1567876092385208,0.18430245765304093,-0.001614906764556693,0.0058138461770440965,0.00043752792907447713,0.0007831648044027604,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009150698554150906,3.421082710527773e-05,0.0,0.0,0.01120130372302364,0.9999372995936787,True,0.0,0.020769200528230815,0.018431096252930632,0.020528273003612926,0.0006321199425758254,8.373528404077081e-05,6.30159868375611e-06,1.124403469186763e-05,3.765679325458402,0.20571643114089966,13.287942987645135,983
