evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45292659608347857,0.00012928380795000605,1.7241372441045326,0.646839604343173,0.6999650778227117,0.804462154964933,False,0.003492408519377932,1.8775429149678924,1.463606087925213,1.758423399340501,0.02811793799290403,0.8888477393458635,0.458961643746609,0.00011000235922732068,0.00014788356220730617,8.270939776968168,0.0005968669429421425,3741.8939989766795,2166
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2428464450322597,0.00040049113580232446,0.8108117229569005,0.26584067853879645,0.26284026370748986,0.9676493856907193,False,0.0005129116179887205,0.5981021731543323,0.5010950917505342,0.5787520144984512,0.002894053975549591,0.9724515119974728,0.23749696979555762,1.7918473163711974e-05,2.085215533390096e-05,8.270939776968168,0.0005968669429421425,3741.8939989766795,2166
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11588658816481759,0.00014674063656578565,0.3638695228548964,0.11503067850451468,0.10960983914919777,0.9939884951232757,True,0.00018080652807839215,0.28998343859582976,0.19927590728175135,0.23160433857880625,0.007803019663065908,0.9934427627454291,0.11469321974867092,3.5135566044366068e-06,3.6263209641780698e-06,8.270939776968168,0.0005968669429421425,3741.8939989766795,2166
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013693528944698156,-1.4336719161953802e-05,0.04320810507440542,0.013784938752015887,0.014202126290741687,0.9998993372911235,False,2.24196701310575e-05,0.034132708832662534,0.02793367340226942,0.03145098758540526,-0.0010611266352737157,0.9999272798028519,0.012086612594001197,6.077283928430762e-08,6.087989532849848e-08,8.270939776968168,0.0005968669429421425,3741.8939989766795,2166
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2730469442319058,0.0006587959962227757,0.27322264953929215,0.26672448222440265,0.2783531151805207,0.9635816329351135,False,0.0014097713865339756,0.7541247447795763,0.5517802325069661,0.5878647776527841,0.0024974689390381234,0.9829890466727024,0.18411587897305903,4.5887205126599235e-05,4.6267859628312085e-05,7.8296644936301405,0.004199533723294735,1606.2476038761831,1503
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11709833502644543,-9.496053626594115e-06,0.11457687511390137,0.1118553793128244,0.12353498856505969,0.9924635734666439,False,0.0006177533650770783,0.37363068536733396,0.24551962607908617,0.2874215567790636,-0.0054157202573617575,0.9970743484452707,0.07647620251385608,9.01591604253678e-06,9.113122266970436e-06,7.8296644936301405,0.004199533723294735,1606.2476038761831,1503
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05462526697986236,0.00014281915439720284,0.05432651778822823,0.059856962883159455,0.0660874953238538,0.9978172227093547,True,0.00044750096276402473,0.1763544999855101,0.13803905095315733,0.17399846419027068,-0.0014712168433197463,0.9992795345695527,0.038065412309080546,2.619628871022133e-06,2.6081095354948528e-06,7.8296644936301405,0.004199533723294735,1606.2476038761831,1503
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006451185218425577,-1.371005408242428e-06,0.006334398414484593,0.006306864259901822,0.006965618691269117,0.9999767257088035,True,3.124121576547623e-05,0.019950781977132244,0.01306818042154567,0.01680709739175015,0.00015585871046540933,0.9999925154799001,0.004037821001053772,2.890652939254366e-08,2.8973878390950134e-08,7.8296644936301405,0.004199533723294735,1606.2476038761831,1503
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2743909804423008,-0.00087619034573368,0.2709866998707931,0.24725644290492357,0.18996038367823095,0.9831889982761218,True,0.000959933502599597,0.6976154781400732,0.33332070298752464,0.5166747974480439,0.0029103427795482326,0.9826302486989849,0.18820452465162024,2.792220657171221e-05,2.7157281112785977e-05,7.8391774823840485,0.007563641294836998,1580.03044939207,3876
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11763257037380948,-5.8119021228179774e-05,0.1156228020225065,0.10990200895913496,0.0916089767796682,0.9958028856954907,True,0.00043665897101163864,0.2352020998832217,0.18383636484656593,0.2277302770212873,0.0069185213364485205,0.9956228718739979,0.09352067227362959,6.219066427336182e-06,6.31591489605598e-06,7.8391774823840485,0.007563641294836998,1580.03044939207,3876
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05489065210049226,-5.1500435416270806e-05,0.05499393983220996,0.05709618565275236,0.051516260244996365,0.9987128327608236,True,0.0002434685593470931,0.14521628563901837,0.09505785614641021,0.11335014174940901,0.0066009361832742985,0.9994297801618691,0.03423027783923455,2.0175532674255345e-06,1.9973255835034976e-06,7.8391774823840485,0.007563641294836998,1580.03044939207,3876
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00648094577657883,4.468033161815708e-06,0.006453185953725851,0.006600097428744699,0.0059618268774224055,0.9999823350462518,True,7.339473813772202e-05,0.0141316558607313,0.011900042227003206,0.013683218314922377,0.00015922469003909508,0.9999908162177117,0.00429783462222034,2.6766457015003673e-08,2.6749700793749785e-08,7.8391774823840485,0.007563641294836998,1580.03044939207,3876
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.354771603970858,9.282648945566795e-05,0.3869972491641776,0.3454330043848115,0.2966469239057522,0.9553486886988194,False,0.0017606541514396667,0.8499869485122257,0.562260131900618,0.7888450185700868,-0.016152708114422872,0.969447924019754,0.2521420285020469,7.20853634162211e-05,6.823865842562124e-05,7.835631758831239,0.005197914782911539,1564.6433594651548,1175
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15877019318628038,-0.00010401553410265427,0.15992984896759538,0.1514235800200655,0.144873518681979,0.9895185757160152,True,0.000971777131780982,0.4307671325077561,0.27614911839061407,0.37580529898050624,-0.006177511593801865,0.9950018079673538,0.09987676440537586,1.6177568490900375e-05,1.6275292129855746e-05,7.835631758831239,0.005197914782911539,1564.6433594651548,1175
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07466341280736939,1.3962876299963463e-05,0.07499915851113774,0.06678754339797945,0.06011591158365399,0.9981963601649295,True,0.0003594018053263426,0.16304138342055635,0.11189704805412637,0.15113313590477578,0.001973294367913575,0.9986150031931224,0.053238723749563135,2.8403944730025035e-06,2.8023969424658615e-06,7.835631758831239,0.005197914782911539,1564.6433594651548,1175
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00881779245717779,-9.469383184572563e-06,0.009015041619806674,0.009005000303952846,0.0072825754507618,0.9999737187143727,True,6.188033148646355e-05,0.02186273819998211,0.015085116115464484,0.0200620199630658,-8.306242683981497e-05,0.9999765438499723,0.006858065125196365,4.1153129630800824e-08,4.1126406619317745e-08,7.835631758831239,0.005197914782911539,1564.6433594651548,1175
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35319363351878025,1.448093208413049e-05,0.37845176973696515,0.3881806974512731,0.3381555112907397,0.9513681052553208,False,0.0028861267492175102,0.8579272016822179,0.6415517595740394,0.8221169052938354,-0.09353359238583996,0.9591400339574133,0.2841006619484474,7.135184624690395e-05,7.355875694071191e-05,7.828318091194056,0.0038276445120573044,1596.0815612016793,3654
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15785270555570027,-0.00032030822120812603,0.15817738212052773,0.14795094995248612,0.14684127017448576,0.9892193302253232,False,0.0008811529260128736,0.34840137038632063,0.29376854187767715,0.3314149877896233,-0.013058686025287975,0.9930462175415435,0.11776921495185147,1.3767333379706047e-05,1.3870678304525782e-05,7.828318091194056,0.0038276445120573044,1596.0815612016793,3654
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07413604591013635,-5.885452620493807e-05,0.07427287481502101,0.07170853441154805,0.06306297162589579,0.9980211617074851,True,0.0003045746125280857,0.1744399876361093,0.12826479577251346,0.1599170137445482,0.004702783441764325,0.998640844003863,0.05371357184878083,2.6181380465038767e-06,2.5582931079620204e-06,7.828318091194056,0.0038276445120573044,1596.0815612016793,3654
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008770168857196387,-1.2123961079529053e-05,0.008719578977679703,0.008355345859422625,0.008655086250152122,0.9999626831029893,False,3.597722388803959e-05,0.023463132682690003,0.01574456953354101,0.020557528075241145,0.0009649261493181974,0.9999790426902859,0.006508688363593932,4.812202661384712e-08,4.81885921020631e-08,7.828318091194056,0.0038276445120573044,1596.0815612016793,3654
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4299383315570484,8.929452960198645e-05,0.4869415015484872,0.49924372522317106,0.44331822173861196,0.908168632875896,False,0.004855980747379363,1.1721104112839944,0.8446183989773831,1.0206923101260168,-0.0182563152559334,0.8708318325486015,0.5130522724345452,0.00014768322226598737,0.0001425903992180937,7.858409232796495,0.004224610049277544,1694.1858008039476,3477
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20616184474967061,0.0007906912818763411,0.2196466587995817,0.2126052579837817,0.19001065752633417,0.9817858636917739,False,0.0017444428522139788,0.4537938745288946,0.36388177818555445,0.43760909229444206,0.021021119575328664,0.9640417832963647,0.2963230048029422,3.1415623190902525e-05,2.6194797481410905e-05,7.858409232796495,0.004224610049277544,1694.1858008039476,3477
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09835473085015385,0.00012393785049369597,0.10008291171432863,0.10801801589977765,0.09896832642304966,0.9951771229585482,True,0.0008606761693954468,0.28146798920178895,0.19355518240067024,0.2744063766663524,0.012009686157911708,0.9935365424443161,0.11634359438203126,7.379696436869714e-06,7.106431544182998e-06,7.858409232796495,0.004224610049277544,1694.1858008039476,3477
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011646848019568909,7.374350251606047e-07,0.01191420493689942,0.011994404642874037,0.009733209008797735,0.9999526458484936,True,6.101035978645086e-05,0.022232845437487127,0.018090405484221833,0.02096372725268565,-0.00045180679203398036,0.9999107253921568,0.01351305930673776,6.89989622287177e-08,6.873393749327516e-08,7.858409232796495,0.004224610049277544,1694.1858008039476,3477
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4337293898813788,-0.00034420430189812263,0.5357755341829318,0.557531902773433,0.5350557401109837,0.8554473826955765,False,0.004562538582831621,1.7234529490331003,0.9511526494945837,1.499369561417238,-0.002009773741954246,0.9113987695682464,0.5810600799425344,0.00030675379492269673,0.00017562206618212074,7.822199335638535,0.005174240563064814,1570.6465432284838,2998
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20850848358244467,-3.774261581906012e-05,0.21919596763803958,0.21353715888843547,0.20964066399141387,0.9787879961377467,False,0.002008244628086686,0.7031715138877807,0.4460870934520607,0.603819171730515,-0.008330269863254958,0.9753484394834938,0.2273261986939319,2.8600118427454797e-05,2.696075707724669e-05,7.822199335638535,0.005174240563064814,1570.6465432284838,2998
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0992506928572836,0.00013076170255205572,0.0987284390425613,0.09163512470603338,0.09230471427241044,0.9959290469141412,True,0.0005555707029998302,0.24363962668424977,0.1923640608443266,0.21808072368222448,0.002145748620333412,0.9973072299531014,0.07911223651989487,5.5125498750491016e-06,5.226714684845217e-06,7.822199335638535,0.005174240563064814,1570.6465432284838,2998
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011755042360031644,1.788824158601157e-06,0.011545778411852364,0.01188418184948446,0.011890424807206052,0.9999305429109862,True,6.937654688954353e-05,0.027460393280160755,0.023320778277745695,0.026587978037458826,0.0008046638845961554,0.999914240115049,0.013127152581348877,8.687255381942741e-08,8.673128316927786e-08,7.822199335638535,0.005174240563064814,1570.6465432284838,2998
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30284433558041335,0.00042171995567058307,0.4481144663507857,0.3835479190855038,0.33242500020367144,0.9489753664992583,False,0.0022289392072707415,1.2246215869299715,0.6527766510621481,1.0318149946965482,-0.001150605878685149,0.7765982766416593,1.0406472866676915,0.000203047871941058,7.883389251106167e-05,7.829572326909146,0.003969897050410509,1619.441354116114,2733
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15372026192313357,-4.79848749390461e-05,0.244183662759194,0.2077308692528126,0.16483601010260635,0.9864204769230178,True,0.0017327441310044378,0.3748325569598524,0.30860671878575846,0.36061204985675566,-0.003977614470045159,0.8894394230490061,0.8279946496670709,4.837999673766307e-05,1.9383392979930678e-05,7.829572326909146,0.003969897050410509,1619.441354116114,2733
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07772742825448757,7.028390030298641e-05,0.08125682706891127,0.08074985304368441,0.07114231010285005,0.9975154513152303,True,0.0006725385319441557,0.19070280480497012,0.14101043890086437,0.18313382403960912,0.0027880579334253926,0.988810956632598,0.15524712914463415,3.843966934100651e-06,3.6106179372986053e-06,7.829572326909146,0.003969897050410509,1619.441354116114,2733
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009241915267577568,-3.063106928475287e-05,0.009274965480787377,0.008185699909874337,0.007964537032669252,0.9999683330713648,True,5.2310293540358543e-05,0.020986430562114463,0.015348574644381377,0.01858191921036654,0.000697250937582606,0.9999526591148346,0.009819348406261724,4.5129339593060036e-08,4.525292768323747e-08,7.829572326909146,0.003969897050410509,1619.441354116114,2733
