evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.35221364872562816,0.11897189594604565,0.2942601982449551,0.9558402073523674,True,0.05881395936012268,0.6684204060880543,0.5073070263605034,0.6534134968377128,-0.014509578340932278,48.0,48.0,4.0,100.0,3.0,3.125,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.35221364872562816,0.11897189594604565,0.16782878042933022,0.9906798276044196,True,0.05881395936012268,0.4086187924570193,0.32428335715651774,0.3994986885982369,0.011709675877450412,48.0,64.0,4.0,116.0,3.5,3.625,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.35221364872562816,0.11897189594604565,0.135385232003004,0.9978179370095256,True,0.05881395936012268,0.3927331756316459,0.26280126796017694,0.3758744093309961,0.008721071486781981,48.0,80.0,4.0,132.0,4.0,4.125,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.18587186631701508,0.07045016598764364,0.34848724464315745,0.9555377098614933,True,0.03498411178588867,0.6500720922240152,0.5892463371003589,0.6231209504648649,-0.035598814265524435,64.0,48.0,4.0,116.0,3.5,3.625,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.18587186631701508,0.07045016598764364,0.1627163373601035,0.9909865684302585,True,0.03498411178588867,0.43049659487983466,0.27966396206904215,0.31136436831472764,-0.004687949099892072,64.0,64.0,4.0,132.0,4.0,4.125,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.18587186631701508,0.07045016598764364,0.09431733122591038,0.9979601345502841,True,0.03498411178588867,0.24738688091737498,0.1888398173756537,0.22732015602154637,-0.008188882693949703,64.0,80.0,4.0,148.0,4.5,4.625,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.05851157786093105,0.015382755264015497,0.30984908717219695,0.9555498493473816,True,0.00751003623008728,0.5745630018223783,0.5098271419102032,0.5481739682427854,-0.025380987099149453,80.0,48.0,4.0,132.0,4.0,4.125,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.05851157786093105,0.015382755264015497,0.13489931576371983,0.9908800841366596,True,0.00751003623008728,0.27408204035759065,0.22011338670741773,0.244232933705278,0.003518435549376065,80.0,64.0,4.0,148.0,4.5,4.625,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.05851157786093105,0.015382755264015497,0.06533358986049069,0.9979853763661088,True,0.00751003623008728,0.12589200058401614,0.11011785541736065,0.12470981547826201,0.00038362108491852404,80.0,80.0,4.0,164.0,5.0,5.125,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.35065026076471306,0.05462174954690355,0.20965046372248813,0.9778289702940407,True,0.02581566572189331,0.43074175957522437,0.3722924085194566,0.4084287030311675,-0.0021849080462605784,48.0,48.0,4.0,100.0,3.0,3.125,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.35065026076471306,0.05462174954690355,0.10303380847623501,0.9952934770909981,True,0.02581566572189331,0.2398390602382981,0.18805016153201515,0.2195777361621216,0.011803642505594701,48.0,64.0,4.0,116.0,3.5,3.625,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.35065026076471306,0.05462174954690355,0.06726265765155766,0.9988292847355674,True,0.02581566572189331,0.16731054845654975,0.11928546905028502,0.14388849832483702,0.0029825154495098666,48.0,80.0,4.0,132.0,4.0,4.125,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.18016723624570408,0.050804838379590316,0.23982382160753937,0.9774214695061818,True,0.02495640516281128,0.5254479646536095,0.3955569026928662,0.5068991204788919,-0.010582226948329195,64.0,48.0,4.0,116.0,3.5,3.625,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.18016723624570408,0.050804838379590316,0.11468950271095645,0.9954481986711217,True,0.02495640516281128,0.26553726943694317,0.19263924881457775,0.21938130095289435,0.0060238363670325114,64.0,64.0,4.0,132.0,4.0,4.125,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.18016723624570408,0.050804838379590316,0.06984133465528805,0.9989048460665074,True,0.02495640516281128,0.17913826479313497,0.1344461054035989,0.15899355799120368,-0.0036274038226009058,64.0,80.0,4.0,148.0,4.5,4.625,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.0603924797950661,0.04937873938660058,0.2098744996738404,0.9777984523208265,True,0.02462354302406311,0.43503515394937237,0.3636605000452893,0.4073560472482075,-0.0045007251216097124,80.0,48.0,4.0,132.0,4.0,4.125,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.0603924797950661,0.04937873938660058,0.09887192324349041,0.9957011903148346,True,0.02462354302406311,0.23357422194888752,0.177752466324989,0.2275496040679933,0.010377141069189365,80.0,64.0,4.0,148.0,4.5,4.625,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.0603924797950661,0.04937873938660058,0.06404730412050089,0.9989887462052679,True,0.02462354302406311,0.15595333136142947,0.12168819999041137,0.13912195977891356,0.0015552312690512114,80.0,80.0,4.0,164.0,5.0,5.125,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.5651757422887231,0.024038357401310488,0.4946211346935804,0.9006088197071404,True,0.0030950066866353154,0.9173377072415093,0.833803945567729,0.9072043499579329,-0.005568230643413765,48.0,48.0,4.0,100.0,3.0,3.125,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.5651757422887231,0.024038357401310488,0.22426445103001644,0.9760922026798902,True,0.0030950066866353154,0.4228644183440877,0.36737266779361066,0.4188932882609502,-0.005456758573240955,48.0,64.0,4.0,116.0,3.5,3.625,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.5651757422887231,0.024038357401310488,0.10695563414363639,0.9942646893432786,True,0.0030950066866353154,0.20542353938999192,0.17510034643155573,0.19959756451350877,0.006349670450068267,48.0,80.0,4.0,132.0,4.0,4.125,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.19845224297803196,0.018645825773349466,0.4988242733375348,0.9018449863586067,True,0.007353365421295166,0.9015838115320878,0.8099230704739104,0.8822850511555156,-0.006641947899990024,64.0,48.0,4.0,116.0,3.5,3.625,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.19845224297803196,0.018645825773349466,0.2273938926255028,0.9762461259079769,True,0.007353365421295166,0.4046300337314059,0.37313064987922934,0.39383673883494213,-0.00569659523999215,64.0,64.0,4.0,132.0,4.0,4.125,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.19845224297803196,0.018645825773349466,0.10175283809615278,0.9948670708089775,True,0.007353365421295166,0.1920059619405186,0.16704951057503453,0.17674801979273516,0.006232705983300649,64.0,80.0,4.0,148.0,4.5,4.625,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.0875803544635719,0.04108737968527189,0.47258311853458657,0.9011207328339804,True,0.02039918303489685,0.8770549943795403,0.7920291428243064,0.8520742972016032,-0.01227423991501717,80.0,48.0,4.0,132.0,4.0,4.125,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.0875803544635719,0.04108737968527189,0.21562843466617074,0.9765467633154923,True,0.02039918303489685,0.44966530076269917,0.35392267455337834,0.41022054554273224,-0.011336537262572128,80.0,64.0,4.0,148.0,4.5,4.625,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.0875803544635719,0.04108737968527189,0.11113381300003781,0.994753891183908,True,0.02039918303489685,0.28995636098131855,0.20285748872424106,0.25216922309052,-0.0005010552627474406,80.0,80.0,4.0,164.0,5.0,5.125,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.5667931611576782,0.32883576010603355,0.6240775694733178,0.7917341976213295,True,0.16346248984336853,2.491980361992806,1.1100866165456915,1.268332425327318,-0.053858106249996505,48.0,48.0,4.0,100.0,3.0,3.125,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.5667931611576782,0.32883576010603355,0.3885762600392109,0.9537041248152421,True,0.16346248984336853,2.543666916567389,0.6176445701876091,0.8362518215634424,-0.013301185744842622,48.0,64.0,4.0,116.0,3.5,3.625,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.5667931611576782,0.32883576010603355,0.34877311475444234,0.9867995591293578,True,0.16346248984336853,2.5372822159402224,0.5526162831820699,0.9398388694047867,-0.01994587223216374,48.0,80.0,4.0,132.0,4.0,4.125,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.20546314974937974,0.015009342319916043,0.629552594191628,0.7963543597105898,True,0.0032630860805511475,1.263097337683906,1.126561112009467,1.2497029278183656,-0.04371043249520887,64.0,48.0,4.0,116.0,3.5,3.625,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.20546314974937974,0.015009342319916043,0.3167284885578333,0.9534282488743362,True,0.0032630860805511475,0.5632507986786625,0.5340671567677489,0.5527825016065171,0.018301125727398816,64.0,64.0,4.0,132.0,4.0,4.125,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.20546314974937974,0.015009342319916043,0.14115071737394655,0.9900514807637676,True,0.0032630860805511475,0.26957152347072655,0.22973987720595415,0.25716792676615796,0.007897284859909119,64.0,80.0,4.0,148.0,4.5,4.625,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.08814762324178603,0.08060845589073096,0.6129361741156766,0.796773854622581,True,0.04020512104034424,1.2529476547461653,1.08603342034633,1.2223344365222943,-0.04953741958735013,80.0,48.0,4.0,132.0,4.0,4.125,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.08814762324178603,0.08060845589073096,0.29979794788967606,0.9541401189709854,True,0.04020512104034424,0.622820867225187,0.5228233122647596,0.5539107462610752,0.007164235759273003,80.0,64.0,4.0,148.0,4.5,4.625,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.08814762324178603,0.08060845589073096,0.15385695515972547,0.9901247987885082,True,0.04020512104034424,0.6145161453164234,0.2506266819397485,0.3762445680328622,-0.0019261372660739555,80.0,80.0,4.0,164.0,5.0,5.125,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.8480229468623157,0.2759975824516019,0.4335090142907979,0.917369503100051,False,0.0010796663700602949,1.1869888832091713,0.7962678765730542,0.9739971583221863,0.003505139519714723,48.0,48.0,4.0,100.0,3.0,3.125,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.8480229468623157,0.2759975824516019,0.3133714187961898,0.9546157442411229,False,0.0010796663700602949,0.845480170501733,0.6681502101626396,0.7504682086523001,-0.0021052847988286935,48.0,64.0,4.0,116.0,3.5,3.625,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.8480229468623157,0.2759975824516019,0.2772603684824981,0.9630327117993618,False,0.0010796663700602949,0.7808372774597017,0.6084133489417926,0.7291639935514688,0.014489801450332098,48.0,80.0,4.0,132.0,4.0,4.125,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.36207400709294874,0.11566033471866599,0.3216929432539204,0.9530117138955743,True,0.00031858665170148015,0.7986944027308345,0.6322967422422225,0.7949734240271636,-0.018279181993500364,64.0,48.0,4.0,116.0,3.5,3.625,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.36207400709294874,0.11566033471866599,0.1736451194794158,0.9858455325824389,True,0.00031858665170148015,0.40537254459754446,0.31508414414856256,0.39697711575594224,-0.028286010387424974,64.0,64.0,4.0,132.0,4.0,4.125,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.36207400709294874,0.11566033471866599,0.13748599670758502,0.9907171121453765,True,0.00031858665170148015,0.3453108950397375,0.27013836763241245,0.3276490804938032,-0.011641916995889616,64.0,80.0,4.0,148.0,4.5,4.625,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.17206447914996217,0.05509577358367026,0.3096424836635114,0.9557759712883767,True,0.0001595914363861084,0.8158979045357906,0.5908855651853337,0.7590564025861486,0.0018076592942918002,80.0,48.0,4.0,132.0,4.0,4.125,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
