evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0005162354702167069,0.0005738279274844931,,,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,7.332491856360706e-05,7.372213342911652e-05,0.9998703795418068,0.016303951441562718,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00011275897766336012,0.00011832951766529938,,,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.4875613986187301e-06,1.490184165511982e-06,0.9999979088353592,0.002225703183138641,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.568734581624771e-06,2.012082779572871e-06,,,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.007394683516578044,0.008341839857578538,0.9832663676210868,0.18689604672072077,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.01196851058018097,0.013380107889495264,,,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.000512725502615723,0.0005237256766321516,0.9934134519595244,0.11465375069259884,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0024118135937627014,0.002131176076768648,,,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,7.432954218476216e-05,7.566470719159814e-05,0.9988681098025669,0.04818979667931443,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0005316771225799903,0.0005460501477729133,,,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.187196410993563e-06,2.1768405861074738e-06,0.9999932393610331,0.0043815402862342,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,7.4402454224816595e-06,7.608657140701047e-06,,,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.006599083686882935,0.007959034594829228,0.9881640507343339,0.17191045316469195,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.008201309638938411,0.010615011497640388,,,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0015949661483354617,0.0019150637560195664,0.9937339643890278,0.13810967733351648,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0016460415010208982,0.00167391516442418,,,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0015971204398894014,0.0016048968255794591,0.9993031938327703,0.03736463151975176,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00036506658297154413,0.0004345541904292372,,,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.6482582831196156e-05,1.6578028598141117e-05,0.9999789122283321,0.007096810074204676,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,5.125847933064458e-06,4.996313408684732e-06,,,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.013453897706789395,0.020649040651790164,0.9782902243783339,0.2687463010526393,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.031662669672296015,0.02577568926142448,,,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0011527248148145326,0.0007917218980415683,0.9854745101594043,0.2788416355474656,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.007476542944835883,0.004284881016314683,,,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00037481946534009136,0.00045035895867397407,0.9938215975244772,0.13771877709412514,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0017035694465025253,0.0010833986945934786,,,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.1079041454055033e-06,2.079584137137066e-06,0.9999649789657313,0.01079664701701339,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.3939884604040917e-05,1.5599376485903553e-05,,,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.022964293745051018,0.038974780752675714,0.9880785263801017,0.2689085508747498,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.009823321358075723,0.006912077772738968,,,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.003320731295418049,0.004473314736027261,0.9964696005156884,0.15887115679179437,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0023095998167128487,0.00112679029964901,,,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.000537180756651254,0.0005247277426712847,0.9988932357867403,0.04877294308523846,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0005278743288097433,0.0003044470931369742,,,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.1909332063349784e-06,3.2236555827679905e-06,0.9999699800394328,0.009253388291816671,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,7.439081468001502e-06,3.960944377934275e-06,,,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.5031477862435477,0.044695842158645756,0.9938275671755386,2.3639444943313777,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.006736445524770815,0.019624949967433573,,,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.011077980314081269,0.00871887967805628,0.9963925471729577,0.15592236464998543,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0016981697285734269,0.0038067957446670858,,,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.002099700866060326,0.0018333192881058043,0.9991375995420883,0.08229259109942744,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00043752792907447713,0.0007831648044027604,,,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,8.249165334921953e-06,8.199603731716533e-06,0.9999975132528525,0.0037542862727747888,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,6.30159868375611e-06,1.124403469186763e-05,,,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.019339237428250583,0.0048418667923378934,0.8985382005679118,1.1843298540625116,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.005505671252462873,0.004278829940573863,,,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0005904904615687259,0.000582014385282655,0.9933308900496431,0.11613627136144444,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0013902071800420109,0.0007520206055529294,,,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0002772578746319117,0.0003063317125559747,0.9990774412329808,0.06419497856482495,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0003544014243326539,0.00017588201861969875,,,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,6.961516354459215e-06,6.956986248548011e-06,0.9999846884588928,0.005544277990531972,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,5.068167974094395e-06,2.2581418654931673e-06,,,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.13252424902674578,0.08611748130132633,0.9879331273403534,0.29628657215375614,3.4767741915238615,0.37353548407554626,6.600992122472232,425
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.030502103891178058,0.04335548697939869,,,3.4767741915238615,0.37353548407554626,6.600992122472232,425
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.019514523843696046,0.01979559107313284,0.9995334694814325,0.03125977476124668,3.4767741915238615,0.37353548407554626,6.600992122472232,425
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.008660019599357967,0.0063787713249433,,,3.4767741915238615,0.37353548407554626,6.600992122472232,425
