evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.33203523176599,0.002111450858652898,0.3319525977942047,0.8108117229569005,0.0017514043183157438,0.8108126908363927,0,0.9476002920391478,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.688390798267107,0.0009153013048340926,0.6881929800013087,1.4491835305555638,0.0009088236452802694,1.450468617659936,0,0.8050695837419504,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1850872106711141,0.006607929588137476,0.18674576444500984,0.11457687511390137,0.002903198312738452,0.11459495233428621,0,0.9829024167840753,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.2795962874564726,0.001823169345321521,0.2798956803649654,0.19938520079048622,0.0015454641065104585,0.19907705798801148,0,0.9620308172743656,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14153513855404018,0.006561214715856111,0.14206541707107118,0.1156228020225065,0.002833286055216201,0.11567092736015128,0,0.9899811493044707,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.28855548716107526,0.001522131014145526,0.2891496859163989,0.19900992851541047,0.0008272748073077718,0.19918125358516983,0,0.9644585813126626,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19821700409158904,0.004834639469744134,0.19782598100888443,0.15992984896759538,0.0021739652088495556,0.15990752447414194,0,0.9803348360624016,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.38780310367776705,0.001265215833888352,0.38774824212358505,0.35334700608457875,0.0013786262569640733,0.353596802628623,0,0.9306530333001828,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22660254352717843,0.004471391042589927,0.22731031677927238,0.15817738212052773,0.002145383646261058,0.15821763502525615,0,0.9747022601438732,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.44084727309647254,0.0012914924911133336,0.44027317262894755,0.3154355342938915,0.0012922963383511525,0.3152501737390606,0,0.9122934737305911,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2648228316793499,0.0038914741618842276,0.2654164096763154,0.2196466587995817,0.0018370309505815483,0.21966606526343732,0,0.9645630409421108,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.503303858594551,0.0013913003522800812,0.5038124837228485,0.45785688420468373,0.0005158249971881556,0.45802906379632063,0,0.8771526451150364,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3112405544700662,0.003715384900261819,0.31068524107096956,0.21919596763803958,0.0017749920554313852,0.21922896481944557,0,0.9539201283933508,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6516388581407219,0.0009174443439994213,0.6520937019052727,0.4652794530583152,0.000634570419621064,0.4654311043400584,0,0.8008378454298153,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23254184662980237,0.006512835059556898,0.23315058117830573,0.244183662759194,0.002725418701040043,0.2442182618151957,0,0.9726755836771556,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.643604153164147,0.0008269597711254165,0.6433077697315912,0.5121000784848178,0.0004876958234871441,0.512311910789893,0,0.8445127269682757,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1664181525,4096,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23464113976039166,0.00816681787454944,0.2354945353261543,0.24416979705692193,0.002785650861052638,0.2442111887867695,0,0.9739585521526903,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1664181525,4096,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7398544685878027,0.0007643417477612459,0.7399886160645964,0.5119915736859945,0.0007869147461834262,0.5123428699789451,0,0.7674350656110788,False
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-outliers_1pct_x10-n0,evaluation,2720868606,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3218260564640017,0.004441082421362607,0.32232306809181704,0.24542510390717487,0.0019387690728367463,0.24542559436519557,0,0.9533434505003381,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-outliers_1pct_x10-n0,evaluation,2720868606,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7148126943336204,0.0011381195287120916,0.7155067936051389,0.447434407189363,0.0005590781847984257,0.4476613555905344,0,0.7898662340155774,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-outliers_1pct_x10-n1,evaluation,1398962023,4096,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.31333969792083183,0.004453046601594813,0.31285020621001997,0.25684127387013317,0.001960879133923117,0.25684826613053807,0,0.9569759882428818,True
SOFTWARE-FIXED-POINT,evaluation-c4096-moderate-outliers_1pct_x10-n1,evaluation,1398962023,4096,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6427882638393236,0.0017346303387012882,0.6438782762055493,0.46501188087114614,0.0009978016317055208,0.4653781166489929,0,0.8211390828402028,False
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-gaussian-n0,evaluation,2685975919,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16105887300013924,0.022417522822788964,0.16065458090643403,0.039136131996801944,0.002612978287561439,0.03924300237664901,0,0.9870383576159093,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-gaussian-n0,evaluation,2685975919,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.24033887758653244,0.004375101419046565,0.24080823172450497,0.0702584536439004,0.0012065861371222384,0.07036855402973764,0,0.9713814573185777,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-gaussian-n1,evaluation,1493185580,4096,128,sharp,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11433939391770756,0.0056277531253859266,0.11622948951491557,0.04054450580819275,0.0025767960541737754,0.040621274408342095,0,0.9941151481986148,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-gaussian-n1,evaluation,1493185580,4096,128,sharp,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.19540884253626692,0.005007998450874348,0.19717535742570744,0.06873632824780018,0.0021904522014081214,0.0689381602172612,0,0.9824463191230433,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-laplace-n0,evaluation,1036618308,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23464229522655602,0.010688770030203404,0.2311535752319972,0.05550124612901483,0.002039187903787024,0.055537269903675156,0,0.973888556341309,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-laplace-n0,evaluation,1036618308,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5026572740961684,0.0015401463861763243,0.5015650877427001,0.11678371684728807,5.4702686850150424e-05,0.11678601640778383,0,0.9125497713725954,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-laplace-n1,evaluation,313196145,4096,128,sharp,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2685006249864047,0.021037044561569764,0.2488039894979323,0.05473036688217571,0.0020897213521563966,0.05479719646934707,0,0.978024399633574,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-laplace-n1,evaluation,313196145,4096,128,sharp,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.3500633360920503,0.0027890726647731056,0.3497170243923154,0.10984844775904846,0.0017605343494562005,0.1099190226537323,0,0.9389714529439916,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-student_t_df3-n0,evaluation,2614006520,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14610537302221785,0.01606025220555295,0.1420999840993766,0.0743116055871978,0.001736692692907547,0.0743571487362773,0,0.9901133987829747,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-student_t_df3-n0,evaluation,2614006520,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5132217508289939,0.0032072027714987322,0.5115249675740006,0.15880730548633476,0.0009425901899427122,0.15883319162613743,0,0.8936064327692211,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-student_t_df3-n1,evaluation,1193529867,4096,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26988431533945884,0.009481860374886216,0.2702744869698574,0.0768837347041942,0.0017310712917018988,0.07689223502835653,0,0.9627850129374838,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-student_t_df3-n1,evaluation,1193529867,4096,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5594251930150462,0.0026050351382831526,0.5574460884359155,0.1718430776162813,0.0009137590005749257,0.17191504584672684,0,0.8901512970462213,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,497144227,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1753386552084471,0.010490803438940122,0.177193879196219,0.0954594271583459,0.002543211694616212,0.09547657133917678,0,0.985072679778413,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,497144227,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6105496552704742,0.0004194371123615377,0.6101996043801304,0.1851138492953162,0.00021595503047695748,0.18509363905817441,0,0.8691784504137499,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,3516765609,4096,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26591707733647296,0.01937635407094989,0.2748004623925046,0.09180113422130266,0.0025034454763097074,0.09184831717393989,0,0.9635862053470748,False
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,3516765609,4096,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5610494710330323,0.00014631599048127447,0.561134979326795,0.18112727517109659,2.437072000001207e-05,0.1811247149527601,0,0.8755357606011048,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-outliers_1pct_x10-n0,evaluation,3820808329,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.24692588835251067,0.012903800879588919,0.2508097062279689,0.08842505884850729,0.0019604531115291032,0.08845111810201713,0,0.9704094731422557,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-outliers_1pct_x10-n0,evaluation,3820808329,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.43366273934251576,0.0029403719480104755,0.4333172561060034,0.1634792789338314,0.0011340203695738352,0.16355247403785433,0,0.901712118216915,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-outliers_1pct_x10-n1,evaluation,3072804480,4096,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.335157387686445,0.014967401338699405,0.33411666511945304,0.08971751797258994,0.001889488297193488,0.08976948281521722,0,0.9496619251288551,False
SOFTWARE-FIXED-POINT,evaluation-c4096-sharp-outliers_1pct_x10-n1,evaluation,3072804480,4096,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6588274259988388,0.0003542979756684781,0.6588162634985443,0.16656528334367943,0.0004894996966607803,0.16657740042167346,0,0.8247890480403459,False
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-gaussian-n0,evaluation,838666382,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12577428904236598,0.011181595982406835,0.12341135091187036,0.09073697460573968,0.002807294936696845,0.09073931755924533,0,0.9925612927123272,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-gaussian-n0,evaluation,838666382,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.30902288324579474,0.0007990838461021459,0.30981096998572555,0.15200032323819684,0.00012964935493744602,0.15198012869740757,0,0.9826605684771669,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-gaussian-n1,evaluation,3146983258,4096,128,sink,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20121036693406413,0.005907539800610688,0.2064748671042496,0.0926235041596445,0.0027796811574461434,0.09265952145430459,0,0.9917283040907764,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-gaussian-n1,evaluation,3146983258,4096,128,sink,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.2279115623046769,0.005484877761183499,0.22374212322705628,0.1476287265569708,0.0009919376776810819,0.14748534092295004,0,0.9857645171155063,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-laplace-n0,evaluation,4005492933,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12969086403503166,0.0026431422493194425,0.1289465840948008,0.12430477570760441,0.002058098239539745,0.12427979350415543,0,0.9923197302235834,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-laplace-n0,evaluation,4005492933,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.2959573474372159,0.004187463653681911,0.29561888762061944,0.23731855226019222,0.0012168421652576655,0.23720974586711288,0,0.9555760353125444,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-laplace-n1,evaluation,697920244,4096,128,sink,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1606902591909296,0.0036060713999405696,0.16179692763955553,0.12385113919688806,0.0020780882511493557,0.1238656383704322,0,0.9883265840353141,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-laplace-n1,evaluation,697920244,4096,128,sink,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.46588520899226815,0.0024693781843246917,0.46853854615854396,0.25596635224550235,0.0003913179917867283,0.2560102092901872,0,0.9606210154367518,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-student_t_df3-n0,evaluation,1194054534,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1806757460518263,0.007220422052264676,0.18189095728771176,0.17092415672510572,0.0017998974282539342,0.17092440278980078,0,0.983964007914592,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-student_t_df3-n0,evaluation,1194054534,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7078984394705419,0.0002240559113993242,0.7076223130567669,0.35581664839151794,4.0349672495298865e-06,0.35581716995176244,0,0.9154917877021329,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-student_t_df3-n1,evaluation,800114483,4096,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21715522630058312,0.0012954021066734864,0.21809984235744181,0.16722262418616562,0.001789851498521199,0.1672512374483527,0,0.9863264737374003,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-student_t_df3-n1,evaluation,800114483,4096,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6173868212167679,0.0013793642968920683,0.6186729781432856,0.3673190843004544,0.0002603696843003481,0.36736285793980256,0,0.897301301206791,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n0,evaluation,486012953,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1494634759939988,0.012109534277698517,0.15618867356579855,0.20142027208329497,0.0026763890972165143,0.20142412353484024,0,0.9926298269635946,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n0,evaluation,486012953,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.4750802381201416,0.002563760636810136,0.4740327439658842,0.38761521386966796,0.0007070621901174886,0.38740363575691994,0,0.8984544440499007,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n1,evaluation,1485652273,4096,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13859603081697666,0.0031721863631281335,0.13642121626114648,0.19152233642852284,0.0026523621621904743,0.1915440089438588,0,0.9943649026259329,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n1,evaluation,1485652273,4096,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.6956997547208709,0.002978318846603025,0.6991931176908331,0.388111013122616,0.0007428964089784005,0.3883403660180925,0,0.9090677080608849,True
SOFTWARE-FIXED-POINT,evaluation-c4096-sink-outliers_1pct_x10-n0,evaluation,3101691593,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14978300087978866,0.008814121791911378,0.1568374555544701,0.18853765344871704,0.0019324153766829971,0.18856871945064843,0,0.9944251970059216,True
