evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h8,512,14,0.024872993106688345,0.024852367144448145,0.9997048092619258,-3.2782554626464844e-07,True,True,0,1255104,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h9,512,12,0.025295614692403948,0.02529534199022885,0.9997008300814868,-0.00019964668899774551,True,True,0,916370,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h9,512,14,0.02535122384705932,0.025350943176156278,0.9997008300814867,1.3712327927350998e-05,True,True,0,916370,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h10,512,12,0.025779313246649,0.025779283967492156,0.9996712369570188,0.00012840633280575275,True,True,0,1275013,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h10,512,14,0.025764302617302358,0.02576427162232818,0.999671236957019,-2.0024715922772884e-05,True,True,0,1275013,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h11,512,12,0.013267205919232906,0.013267167207042527,0.999917471956943,3.0193477869033813e-06,True,True,0,332841,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h11,512,14,0.013267205919232906,0.013267167207042527,0.999917471956943,3.0193477869033813e-06,True,True,0,332841,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h12,512,12,0.026604776008123335,0.026603374088860234,0.9996478396439307,0.00012418441474437714,True,False,0,2083172,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h12,512,14,0.026613697424564122,0.026612310285718976,0.9996478396439309,2.9278453439474106e-06,True,False,0,2083172,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h13,512,12,0.022362504212923094,0.022362895954431375,0.9997562362931696,8.548609912395477e-05,True,True,0,370543,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h13,512,14,0.022348921627122216,0.02234930291214059,0.9997562362931697,-7.87666067481041e-07,True,True,0,370543,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h14,512,12,0.007863808522149109,0.007863625406588323,0.9999762011314879,1.430511474609375e-06,True,True,0,142180,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h14,512,14,0.007863808522149109,0.007863625406588323,0.9999762011314879,1.430511474609375e-06,True,True,0,142180,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h15,512,12,0.006048946006118489,0.006047864977242417,0.9999828164456972,-0.00011602789163589478,True,True,0,162620,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h15,512,14,0.006088110582622585,0.006086937556442491,0.9999828164456972,3.542378544807434e-05,True,True,0,162620,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h16,512,12,0.002859055057901382,0.0028608058124715736,0.999999243483271,-0.00019641965627670288,True,True,0,54705,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h16,512,14,0.00304480250393306,0.0030465774141294933,0.9999992434832713,7.372349500656128e-06,True,True,0,54705,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h17,512,12,0.008374174643631419,0.008377603539766187,0.9999678607565681,-0.00017337501049041748,True,True,0,97667,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h17,512,14,0.008428657987157095,0.008432369392070933,0.9999678607565685,8.5439532995224e-06,True,True,0,97667,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h18,512,12,0.0010186049238966738,0.0010185723829597322,0.9999995249455335,-6.648898124694824e-05,True,True,2,45852,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h18,512,14,0.0010466066018443166,0.0010465648950562124,0.9999995249455331,1.89170241355896e-05,True,True,2,45852,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h19,512,12,0.007845189645144674,0.007845782069603851,0.9999746456764715,-6.922706961631775e-05,True,True,0,142434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h19,512,14,0.007873348174036187,0.007873949158724908,0.9999746456764718,-2.9010698199272156e-06,True,True,0,142434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h0,512,12,0.0011011672805136528,0.0011015662695391432,0.9999994429662675,0.00011129677295684814,True,True,408,37727,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h0,512,14,0.0011491245824000484,0.0011496825983862737,0.9999994429662674,-2.9247254133224487e-05,True,True,408,37727,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h1,512,12,0.025037533911229842,0.025036168640106295,0.999691427081614,0.00019987300038337708,True,True,1,216349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h1,512,14,0.02501304259544087,0.025011763220982777,0.9996914270816137,-1.6177073121070862e-06,True,True,1,216349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h2,512,12,0.003708333963290817,0.00372629257418841,0.999995072086134,0.00012778118252754211,True,False,0,84771,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h2,512,14,0.003626609119550455,0.00364495546116668,0.9999950720861326,-3.0117109417915344e-05,True,False,0,84771,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h3,512,12,0.0009709183446920452,0.0009704838759526994,0.9999999357901426,0.00017204880714416504,True,True,317,46660,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h3,512,14,0.0008117941520353411,0.0008113692204006986,0.9999999357901429,-1.773238182067871e-06,True,True,317,46660,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h4,512,12,0.018926715255465246,0.01892670146785058,0.9998225012034127,0.00013159215450286865,True,False,1,230645,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h4,512,14,0.01893723129291546,0.018937216695446304,0.9998225012034125,2.418970689177513e-05,True,False,1,230645,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h5,512,12,0.005455394041113093,0.0054553944690585955,0.999987328152931,5.8710575103759766e-05,True,True,4,66317,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h5,512,14,0.005479433327435439,0.005479433766307578,0.9999873281529308,-3.051944077014923e-06,True,True,4,66317,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h6,512,12,0.0038966614218290795,0.003896437956513864,0.9999934865174008,0.00013753771781921387,True,True,138,46161,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h6,512,14,0.0038350789059814015,0.003834878132540083,0.9999934865174009,-3.442540764808655e-05,True,True,138,46161,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h7,512,12,0.008304776748232072,0.008304849399351995,0.9999655489313289,-0.00018433108925819397,True,True,0,111595,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h7,512,14,0.00830083289468856,0.008300827956034543,0.9999655489313288,2.353079617023468e-05,True,True,0,111595,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h8,512,12,0.021072720036515957,0.021072699729512413,0.9997804793917066,3.265775740146637e-05,True,False,10,678532,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h8,512,14,0.021072720036515957,0.021072699729512413,0.9997804793917066,3.265775740146637e-05,True,False,10,678532,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h9,512,12,0.024471185844905232,0.024421020377453227,0.9997159114973415,-0.00011371634900569916,False,True,1,305179,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h9,512,14,0.02450395289973376,0.02445396009908476,0.9997159114973417,2.83936969935894e-05,False,True,1,305179,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h10,512,12,0.005125728758987107,0.005125397211512114,0.9999931019869321,-8.80509614944458e-05,True,True,23,44930,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h10,512,14,0.00518396687389197,0.00518363118620213,0.9999931019869323,-4.362314939498901e-06,True,True,23,44930,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h11,512,12,0.02535111837197796,0.02535368990065795,0.9996795088850108,-9.080115705728531e-05,True,True,0,1713718,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h11,512,14,0.025346043167118554,0.025348580528466044,0.999679508885011,8.95035918802023e-06,True,True,0,1713718,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h12,512,12,0.00020297749639830402,0.00020297749639830402,0.9999999928617457,4.553794860839844e-05,True,False,510,32898,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h12,512,14,0.00015762012923610085,0.00015762012923610085,0.9999999928617457,-1.5739351511001587e-05,True,False,510,32898,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h13,512,12,0.0023816930855627434,0.0023816930855611166,0.9999985150828989,9.918212890625e-05,True,False,510,34560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h13,512,14,0.0022945864142622716,0.0022945864142607146,0.999998515082899,-2.956390380859375e-05,True,False,510,34560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h14,512,12,5.785627423615855e-05,5.785627423615855e-05,0.9999999999938873,-6.124377250671387e-05,True,False,510,32782,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h14,512,14,4.815322061474858e-06,4.815322061474858e-06,0.9999999999938876,-1.825392246246338e-07,True,False,510,32782,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h15,512,12,0.015859254942530106,0.015859254866498695,0.9998782170804376,6.0636550188064575e-05,True,True,422,111437,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h15,512,14,0.0158779947219718,0.015877994643252662,0.9998782170804372,-4.3147243559360504e-05,True,True,422,111437,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h16,512,12,0.0033796212764845572,0.003386827158011028,0.9999964996389691,-0.00012558698654174805,True,True,85,44116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h16,512,14,0.0034844836628876853,0.00349189703387433,0.9999964996389692,3.8757920265197754e-05,True,True,85,44116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h17,512,12,0.000342399633069865,0.00034239600088796897,0.9999999421078917,1.0594725608825684e-05,True,False,461,33305,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h17,512,14,0.000342399633069865,0.00034239600088796897,0.9999999421078917,1.0594725608825684e-05,True,False,461,33305,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h18,512,12,0.015963590391733104,0.015552445542834852,0.9998796980766681,-4.4296495616436005e-05,True,True,1,262967,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h18,512,14,0.015978232225389872,0.01556738499975777,0.9998796980766673,1.693028025329113e-05,True,True,1,262967,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h19,512,12,0.022690174869106895,0.022690073174845546,0.9997646719530372,6.761029362678528e-05,False,True,0,333690,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l0_h19,512,14,0.02266737796697443,0.022667277378665692,0.9997646719530378,-1.0082963854074478e-05,False,True,0,333690,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h0,512,12,0.02311330819753884,0.02311415218194677,0.9997339776168657,-0.0001199766993522644,True,True,0,633400,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h0,512,14,0.02310421816393832,0.02310512605138697,0.9997339776168661,2.749823033809662e-05,True,True,0,633400,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h1,512,12,0.01831108645477066,0.018319918038302647,0.9998366182051852,0.00012597627937793732,True,True,0,428010,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h1,512,14,0.018295388595204184,0.018304262865229876,0.9998366182051853,2.6322435587644577e-05,True,True,0,428010,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h2,512,12,0.005599163995234468,0.005599163995234468,0.99998437019842,-0.00014132261276245117,True,True,22,50910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h2,512,14,0.0056050834917249345,0.0056050834917249345,0.9999843701984202,-4.649534821510315e-05,True,True,22,50910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h3,512,12,0.021985447820691912,0.02199380911942406,0.9997583214339061,-3.8079917430877686e-05,True,True,0,1050588,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h3,512,14,0.02198622095033012,0.02199449267967277,0.9997583214339063,2.307235263288021e-05,True,True,0,1050588,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h4,512,12,0.012190151775782686,0.01218825320415149,0.9999338771701227,0.000176992267370224,True,True,2,99181,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h4,512,14,0.012129885851745592,0.012128048865530304,0.9999338771701227,-7.74674117565155e-06,True,True,2,99181,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h5,512,12,0.010584920999067474,0.010589866017748457,0.9999675354369975,-0.0001147240400314331,True,True,19,127206,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h5,512,14,0.010662663837777838,0.010667685566326227,0.9999675354369978,3.7457793951034546e-06,True,True,19,127206,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h6,512,12,0.014838151419165467,0.01486716996420534,0.9998985841860449,0.0002030991017818451,True,True,30,114985,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h6,512,14,0.014779238042387224,0.014807627447100694,0.9998985841860456,-1.1077150702476501e-05,True,True,30,114985,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h7,512,12,0.014063589604745214,0.014058650183655751,0.9999029758524033,9.294971823692322e-05,True,True,8,236842,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h7,512,14,0.014048811905183756,0.01404385768754301,0.9999029758524038,-1.7338432371616364e-05,True,True,8,236842,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h8,512,12,0.020642469408727715,0.020648627143427217,0.9997869289146133,-0.00018207309767603874,True,True,0,922687,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h8,512,14,0.020644852354966266,0.020651073789914078,0.9997869289146134,3.2756710425019264e-05,True,True,0,922687,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h9,512,12,0.001890631694697681,0.001890631694697681,0.9999989252599616,-0.00013631582260131836,True,False,12,59964,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h9,512,14,0.001963163744375372,0.001963163744375372,0.9999989252599611,-2.4624168872833252e-05,True,False,12,59964,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h10,512,12,0.0008884020941900599,0.0008884020941900599,0.9999998521023388,-7.372349500656128e-05,True,True,24,44017,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h10,512,14,0.0009546037499513403,0.0009546037499513403,0.9999998521023383,8.264556527137756e-06,True,True,24,44017,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h11,512,12,0.008491750445725367,0.008498753695096483,0.9999641298612212,-4.727765917778015e-05,True,True,0,212865,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h11,512,14,0.008491750445725367,0.008498753695096483,0.9999641298612212,-4.727765917778015e-05,True,True,0,212865,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h12,512,12,0.02105287898133343,0.02105197912515885,0.9997851821694415,8.083879947662354e-05,True,True,1,153976,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h12,512,14,0.021065521697289223,0.021064622917860886,0.9997851821694416,9.138137102127075e-06,True,True,1,153976,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h13,512,12,0.017083960630786623,0.017107346451672414,0.9998565354321912,0.00015425123274326324,True,True,2,216951,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h13,512,14,0.01711138274260395,0.017135468010659904,0.9998565354321914,-4.7800131142139435e-05,True,True,2,216951,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h14,512,12,0.013827807730155902,0.013800446239971759,0.9999057651574255,-4.023127257823944e-05,True,False,0,357542,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h14,512,14,0.013827807730155902,0.013800446239971759,0.9999057651574255,-4.023127257823944e-05,True,False,0,357542,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h15,512,12,0.0028824538314665823,0.0028824538314665823,0.9999995150659173,-0.0001733154058456421,True,True,7,47978,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h15,512,14,0.0030515291347078827,0.0030515291347078827,0.9999995150659173,5.416572093963623e-06,True,True,7,47978,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h16,512,12,0.019072021748268372,0.01906777241622949,0.9998196976782948,-0.00018458068370819092,True,False,0,430796,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h16,512,14,0.019054371191701364,0.019049719623358396,0.999819697678295,1.6024336218833923e-05,True,False,0,430796,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h17,512,12,0.023708789783946613,0.023708653697621266,0.999747320095555,7.97957181930542e-06,True,True,0,408892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h17,512,14,0.023708789783946613,0.023708653697621266,0.999747320095555,7.97957181930542e-06,True,True,0,408892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c512_l7_h18,512,12,0.024813186980931334,0.024810904160555654,0.9996978250661479,-0.00010338332504034042,True,True,0,347791,False,0
